Gene,B_Cells,CAF1A,CAF1B,CAF2A,CAF2B,CD4_T_Cells,CD8_T_Cells,Endothelial,Epithelial_Basal,Epithelial_Basal_Cycling,Epithelial_Luminal_Mature,Myeloid,Myoepithelial,Plasma_Cells,T_Cells_Cycling,T_Regs
PSPN,0.0002,0.0,0.0003,0.0041,0.0,0.0001,0.0,0.0008,0.0001,0.0002,0.0037,0.0003,0.0,0.0,0.0001,0.0
PTDSS1,0.013,0.0101,0.0057,0.0003,0.0032,0.0184,0.018,0.0101,0.0128,0.0774,0.0048,0.0174,0.0151,0.0009,0.0463,0.0191
PTGS2,0.0001,0.0026,0.0193,0.0001,0.0003,0.0,0.0,0.0045,0.0002,0.0013,0.0001,0.1085,0.0083,0.0,0.0002,0.0
PTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTH2,0.0,0.0,0.0014,0.0,0.0,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTHLH,0.0,0.0095,0.0021,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.8809,0.0,0.0016,0.0,0.0,0.0
PTMA,0.2357,0.1748,0.1794,0.2887,0.2335,0.2037,0.2105,0.2454,0.2463,0.2824,0.2171,0.1489,0.2131,0.0907,0.2836,0.2177
PTN,0.0,0.0717,0.1963,0.0251,0.0756,0.0001,0.0,0.0001,0.0012,0.0122,0.0002,0.0,0.3317,0.0,0.0001,0.0001
PYY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
QDPR,0.0009,0.0073,0.0064,0.0057,0.018,0.0041,0.0022,0.0052,0.01,0.0339,0.0371,0.0115,0.0083,0.0027,0.006,0.0021
QRFP,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0006,0.0,0.0,0.0,0.0
RAET1E,0.0,0.0012,0.0002,0.0,0.0,0.0,0.0,0.0051,0.0,0.0003,0.0011,0.0,0.0002,0.0,0.0,0.0
RARRES2,0.0,0.9342,0.5417,0.0706,0.1415,0.0,0.0,0.0007,0.0004,0.0001,0.0029,0.0,0.0119,0.0001,0.0,0.0
RBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBP4,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0004,0.0015,0.0001,0.0,0.0009,0.0011,0.0,0.0,0.0
RELN,0.0,0.0023,0.2229,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REN,0.0,0.0,0.0038,0.0,0.0008,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMA,0.0,0.0177,0.4606,0.0068,0.0275,0.0,0.0,0.0001,0.0015,0.0012,0.0,0.0,0.0003,0.0,0.0001,0.0
RGMB,0.0009,0.0055,0.0168,0.0002,0.0095,0.0001,0.0,0.0046,0.0018,0.0442,0.0059,0.0002,0.0038,0.0002,0.0,0.0
RIMS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
RIMS2,0.0,0.0017,0.0004,0.0007,0.0011,0.0003,0.0001,0.0002,0.0014,0.0008,0.0009,0.0,0.0012,0.0001,0.0,0.0
RLN1,0.0002,0.0,0.0,0.0,0.0,0.0064,0.0023,0.0001,0.0,0.0,0.0008,0.0,0.0,0.0,0.0009,0.0004
RLN2,0.0002,0.0,0.0,0.0,0.0,0.0042,0.0028,0.0,0.0001,0.0,0.0163,0.0,0.001,0.0,0.0077,0.0013
RLN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNASE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0985,0.0,0.0,0.0,0.0
RPH3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0001,0.0,0.0
RPS19,0.2945,0.1815,0.1658,0.2005,0.2087,0.2924,0.2636,0.2029,0.267,0.2476,0.1945,0.1809,0.2605,0.1356,0.2358,0.246
RSPO1,0.0,0.0075,0.0102,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0017,0.0,0.0,0.0
RSPO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
RSPO3,0.0,0.066,0.137,0.0,0.0001,0.0,0.0,0.0191,0.0011,0.0002,0.0,0.0,0.0091,0.0,0.0,0.0001
RSPO4,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0024,0.0,0.0,0.0
RTN4,0.0098,0.1005,0.0452,0.0283,0.0443,0.0173,0.0145,0.0737,0.1268,0.2607,0.1207,0.0706,0.0952,0.0034,0.0344,0.0152
S100A8,0.0002,0.0009,0.0,0.0003,0.0,0.0008,0.0002,0.0002,0.054,0.0297,0.0005,0.3054,0.0065,0.0015,0.0017,0.0008
S100A9,0.0004,0.0004,0.0001,0.0001,0.0007,0.0002,0.0002,0.0003,0.0788,0.051,0.0002,1.0141,0.0032,0.0017,0.0005,0.0009
SAA1,0.0038,0.0005,0.0,0.0054,0.0005,0.0004,0.0001,0.0005,0.2627,0.2345,0.0006,0.0002,0.447,0.0005,0.0001,0.0001
SCGB1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGB3A1,0.0001,0.0,0.0,0.0,0.0,0.0004,0.0003,0.0057,0.0184,0.0,0.2796,0.0002,0.0007,0.0001,0.0,0.0001
SCGB3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.0
SCT,0.0,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0003,0.0
SELPLG,0.0002,0.0001,0.0,0.0,0.0003,0.1293,0.1118,0.0001,0.0,0.0003,0.0,0.0451,0.0,0.0086,0.0815,0.149
SEMA3A,0.0,0.006,0.0005,0.0,0.0007,0.0,0.0,0.0007,0.0001,0.0304,0.0,0.0001,0.0046,0.0,0.0,0.0
SEMA3B,0.0,0.0028,0.0036,0.0001,0.0,0.0,0.0,0.0003,0.0003,0.0006,0.0773,0.0,0.0355,0.0,0.0,0.0
SEMA3C,0.0,0.0156,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0087,0.0414,0.0162,0.0004,0.308,0.0001,0.0,0.0
SEMA3D,0.0,0.0162,0.01,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0003,0.0,0.0,0.0089,0.0,0.0,0.0
SEMA3E,0.0,0.0001,0.0,0.0,0.0012,0.0,0.0,0.0002,0.0033,0.0153,0.0825,0.0,0.0,0.0001,0.0,0.0
SEMA3F,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.1154,0.0002,0.0014,0.0031,0.0,0.0006,0.0,0.0,0.0
SEMA3G,0.0,0.0001,0.0462,0.0001,0.0,0.0,0.0,0.1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
SEMA4A,0.0001,0.0015,0.0492,0.0026,0.0087,0.0001,0.0029,0.0093,0.0014,0.001,0.0182,0.0453,0.0086,0.0055,0.0052,0.0008
SEMA4B,0.0016,0.0009,0.0004,0.0051,0.0032,0.0002,0.0001,0.0003,0.01,0.0374,0.0586,0.0019,0.0047,0.0004,0.0001,0.0
SEMA4C,0.0001,0.001,0.0044,0.0099,0.026,0.0005,0.0002,0.0187,0.0016,0.0035,0.0046,0.0003,0.0031,0.0,0.0001,0.0001
SEMA4D,0.0053,0.0001,0.0008,0.0001,0.0,0.0249,0.0412,0.0001,0.0002,0.0008,0.0015,0.0137,0.0,0.0036,0.0543,0.0163
SEMA4F,0.0004,0.0016,0.0039,0.0001,0.0002,0.0004,0.001,0.0012,0.0011,0.0039,0.0001,0.0,0.0095,0.0,0.0002,0.0004
SEMA4G,0.0,0.0002,0.0026,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0001,0.0009,0.0,0.0,0.0001,0.0,0.0
SEMA5A,0.0,0.02,0.1647,0.0152,0.1033,0.0,0.0,0.0001,0.0,0.0005,0.0,0.0,0.063,0.0,0.0,0.0
SEMA6A,0.0,0.0012,0.066,0.0,0.0,0.0,0.0,0.0685,0.0012,0.0004,0.0046,0.0,0.0014,0.0,0.0,0.0
SEMA6D,0.0,0.001,0.0058,0.0304,0.0171,0.0,0.0,0.0042,0.0,0.0001,0.0,0.0,0.0041,0.0,0.0,0.0
SEMA7A,0.0057,0.0036,0.0003,0.0,0.0,0.0,0.0022,0.001,0.0001,0.039,0.0,0.0005,0.0007,0.0036,0.0035,0.0013
SERPINA1,0.0,0.0001,0.0,0.0001,0.0001,0.0002,0.0002,0.0,0.0006,0.0034,0.3949,0.6374,0.0465,0.0001,0.0002,0.0002
SERPINA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0
SERPINE1,0.0,0.1641,0.0768,0.0008,0.0218,0.0,0.0001,0.032,0.0007,0.1725,0.0,0.0003,0.0136,0.0001,0.0003,0.0
SERPINE2,0.0003,0.1108,0.117,0.0,0.0122,0.0002,0.0006,0.0026,0.0525,0.1141,0.0001,0.0001,0.0059,0.0001,0.0045,0.0051
SERPING1,0.0,0.3664,0.4602,0.1904,0.3791,0.0001,0.0001,0.0518,0.0009,0.0004,0.0272,0.0488,0.132,0.0003,0.0001,0.0001
SFRP1,0.0002,0.0035,0.0557,0.0001,0.0001,0.0003,0.0001,0.0002,0.1443,0.1919,0.0026,0.0001,0.323,0.0001,0.0002,0.0001
SFTPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
SFTPA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0
SFTPD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.001,0.0046,0.0001,0.0055,0.0,0.0002,0.0
SHANK1,0.0,0.0059,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHBG,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0
SHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0007,0.0,0.0005,0.0,0.0001
SLIT2,0.0,0.041,0.1365,0.0015,0.0014,0.0,0.0,0.0002,0.0004,0.0247,0.0,0.0,0.0005,0.0,0.0,0.0
SLIT3,0.0,0.0238,0.1166,0.2445,0.1065,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
SLPI,0.0012,0.0028,0.0001,0.0003,0.0006,0.0002,0.0001,0.0005,0.4693,0.2199,0.0359,0.0004,0.0041,0.0012,0.0001,0.0005
SORBS1,0.0,0.0053,0.0012,0.0942,0.0041,0.0,0.0,0.0028,0.0006,0.0007,0.0004,0.0,0.0657,0.0,0.0,0.0
SOST,0.0,0.0034,0.0,0.0007,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINK1,0.0,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0011,0.0167,0.0001,0.0,0.0,0.0,0.0
SPINT1,0.001,0.0003,0.0007,0.0002,0.0014,0.0005,0.0003,0.0,0.1284,0.0826,0.1066,0.0049,0.0894,0.0004,0.0004,0.0011
SPON2,0.0001,0.2757,0.6292,0.0135,0.0435,0.0015,0.0058,0.0004,0.0034,0.0013,0.0061,0.0001,0.0001,0.0006,0.0013,0.0008
SPP1,0.0086,0.0021,0.0,0.0004,0.0005,0.0016,0.0006,0.0758,0.0097,0.0092,0.0009,0.1915,0.0019,0.0017,0.0004,0.0015
SST,0.0,0.0,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYTL3,0.0008,0.0001,0.0,0.0,0.0,0.0425,0.2283,0.0,0.0002,0.0005,0.0006,0.0029,0.0001,0.0019,0.0612,0.1056
TAC1,0.0,0.0211,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
TAC3,0.0002,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0001,0.0,0.0
TAC4,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCN2,0.0,0.0135,0.0696,0.0,0.0012,0.0,0.0,0.0994,0.0003,0.0018,0.0018,0.0631,0.0069,0.0061,0.0001,0.0001
TCTN1,0.0047,0.0175,0.0232,0.0051,0.0047,0.0002,0.0001,0.0051,0.0036,0.0102,0.0547,0.0019,0.0411,0.0002,0.0007,0.0001
TDGF1,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0074,0.0,0.04,0.0,0.0,0.0
TFPI,0.0,0.0276,0.2092,0.0664,0.4323,0.0,0.0,0.0571,0.0003,0.0094,0.0264,0.0001,0.0004,0.0,0.0,0.0
TG,0.0,0.0,0.0,0.0017,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0004,0.0004
TGFA,0.0,0.0,0.0,0.0009,0.0,0.0005,0.0003,0.0001,0.0093,0.001,0.0056,0.0064,0.0041,0.0,0.0002,0.0
TGFB1,0.0092,0.0551,0.0015,0.0099,0.0038,0.0151,0.0444,0.0338,0.0001,0.0238,0.0013,0.1033,0.0007,0.0059,0.0655,0.0436
TGFB2,0.0,0.0008,0.0427,0.0053,0.0002,0.0,0.0,0.0001,0.0082,0.0102,0.0005,0.0005,0.0015,0.0,0.0,0.0
TGFB3,0.0,0.055,0.076,0.0378,0.0219,0.0,0.0,0.0006,0.0002,0.0013,0.0159,0.0,0.0002,0.0,0.0,0.0
TGM2,0.0001,0.011,0.0,0.01,0.0,0.0,0.0,0.2453,0.0004,0.0106,0.0429,0.0057,0.0,0.0,0.0,0.0
THBS1,0.0001,0.2557,0.0197,0.0461,0.0446,0.0,0.0,0.0169,0.0044,0.0099,0.0182,0.0643,0.1316,0.0001,0.0001,0.0
THBS2,0.0,0.8022,0.0929,0.0023,0.0024,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
THPO,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0
TIMP1,0.0016,0.516,0.4373,0.2934,0.3789,0.006,0.0015,0.0749,0.0239,0.0601,0.0824,0.0743,0.104,0.0024,0.0013,0.0039
TIMP2,0.0,0.3338,0.2425,0.0229,0.0461,0.0,0.0001,0.0305,0.0004,0.0078,0.0002,0.0762,0.0041,0.0001,0.0001,0.0
TIMP3,0.0003,0.4115,0.0981,0.198,0.3562,0.0001,0.0001,0.1033,0.027,0.1046,0.0003,0.0002,0.1392,0.0001,0.0,0.0
TNC,0.0,0.063,0.0131,0.0165,0.0159,0.0,0.0,0.0002,0.0023,0.0221,0.0043,0.0,0.1678,0.0001,0.0,0.0
TNF,0.0059,0.0001,0.0,0.0,0.0011,0.015,0.0324,0.0001,0.0065,0.0036,0.0027,0.0197,0.001,0.0002,0.0647,0.0367
TNFSF10,0.0036,0.0625,0.0762,0.0004,0.0021,0.0099,0.0181,0.1414,0.0311,0.0382,0.17,0.0378,0.0326,0.0027,0.0359,0.0114
TNFSF11,0.0,0.0021,0.0,0.0,0.0003,0.0006,0.0004,0.0,0.0,0.0,0.0277,0.0,0.0,0.0,0.0006,0.0006
TNFSF12,0.0013,0.0035,0.0075,0.0083,0.0197,0.0004,0.001,0.0067,0.0006,0.0018,0.0019,0.0301,0.0002,0.0,0.0009,0.0015
TNFSF13,0.0009,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0028,0.0018,0.0062,0.2781,0.0104,0.0016,0.0002,0.0001
TNFSF13B,0.0006,0.0729,0.0033,0.0001,0.0099,0.0019,0.0011,0.0,0.0003,0.0018,0.0,0.5337,0.0006,0.002,0.0025,0.0058
TNFSF14,0.0003,0.0002,0.0,0.0,0.0,0.007,0.0622,0.0,0.0,0.0,0.0,0.0011,0.0,0.0001,0.0851,0.0175
TNFSF15,0.0,0.0001,0.0,0.0002,0.0045,0.0001,0.0,0.0,0.0004,0.0003,0.0004,0.0232,0.0011,0.0002,0.0,0.0
TNFSF18,0.0,0.0009,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0
TNFSF4,0.0001,0.0042,0.0001,0.0,0.0,0.0001,0.0193,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0667,0.0014
TNFSF8,0.0003,0.0,0.0,0.0,0.0,0.1209,0.023,0.0,0.0,0.0,0.0,0.0059,0.0,0.0005,0.004,0.0258
TNFSF9,0.0012,0.0003,0.0004,0.0,0.0,0.0002,0.0068,0.0003,0.0,0.0035,0.0,0.0027,0.0008,0.0012,0.0089,0.0002
TRH,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0024,0.0,0.0,0.0,0.0
TSHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.0037,0.0002,0.0,0.0,0.0,0.0,0.0046,0.0003,0.0,0.0023,0.0,0.027,0.0,0.0003,0.0
UCN,0.0001,0.0,0.0021,0.0011,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0036,0.0001,0.0,0.0001,0.0,0.0
UCN2,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0001,0.0002,0.0,0.0,0.0
UCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP2,0.0,0.0008,0.0008,0.0001,0.0003,0.0,0.0035,0.0092,0.0005,0.004,0.0001,0.0003,0.0206,0.0,0.0016,0.0002
UTS2,0.0003,0.0,0.0,0.0,0.0,0.0044,0.0303,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0552,0.0442
UTS2B,0.0031,0.0024,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0029,0.0,0.0
VASP,0.0272,0.013,0.0017,0.0278,0.0563,0.0137,0.0304,0.0391,0.0305,0.0727,0.018,0.0717,0.0243,0.001,0.0471,0.0301
VCAM1,0.0,0.0844,0.0897,0.0132,0.0165,0.0,0.0042,0.023,0.0,0.0,0.0,0.0004,0.0001,0.0,0.0062,0.0001
VCAN,0.0,0.6808,0.4092,0.0087,0.0297,0.0,0.0,0.0076,0.005,0.0355,0.0,0.0239,0.0014,0.0002,0.0001,0.0
VEGFA,0.0001,0.0266,0.0021,0.0032,0.0082,0.0,0.0,0.0,0.0679,0.0986,0.0106,0.0756,0.0018,0.0015,0.0001,0.0
VEGFB,0.0019,0.0161,0.0071,0.0024,0.0025,0.0005,0.0004,0.0028,0.0048,0.007,0.0008,0.0157,0.0015,0.002,0.0019,0.0002
VEGFC,0.0,0.0057,0.001,0.0,0.0001,0.0,0.0,0.1289,0.0001,0.0084,0.0005,0.0,0.0,0.0,0.0,0.0
VIM,0.0345,0.3741,0.2907,0.3205,0.3216,0.1413,0.1642,0.3654,0.0549,0.1799,0.0014,0.1669,0.1928,0.0341,0.2907,0.1599
VIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VTN,0.0,0.0,0.0013,0.0018,0.0032,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0
VWF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4946,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
WNT1,0.0,0.0,0.0,0.0,0.0,0.0018,0.0043,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0001,0.0
WNT11,0.0,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0079,0.0234,0.0,0.0,0.0,0.0,0.0,0.0
WNT16,0.0135,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
WNT2,0.0,0.2657,0.1953,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT3,0.0001,0.0,0.0005,0.0013,0.0,0.0,0.0,0.0,0.001,0.0007,0.0029,0.0,0.0028,0.0,0.0,0.0
WNT3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0011,0.0,0.0,0.0026,0.0,0.0,0.0
WNT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0441,0.0,0.0002,0.0,0.0,0.0
WNT5A,0.0,0.018,0.0001,0.0,0.0006,0.0,0.0,0.0002,0.0006,0.0023,0.0209,0.0005,0.0005,0.0004,0.0,0.0
WNT7A,0.0,0.0,0.0,0.0,0.0,0.008,0.0005,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
WNT7B,0.0001,0.0028,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0049,0.0744,0.0053,0.0,0.0,0.0,0.0,0.0
XCL1,0.0,0.0,0.0,0.0,0.0,0.0012,0.2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422,0.0019
XCL2,0.0,0.0,0.0,0.0,0.0,0.0002,0.2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234,0.0007
YARS,0.0021,0.0087,0.0021,0.0019,0.0043,0.0082,0.0159,0.0063,0.0158,0.0587,0.0085,0.0056,0.0076,0.0043,0.0283,0.0093
ZG16B,0.0008,0.0001,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.1443,0.0457,0.4236,0.0004,0.0006,0.0002,0.0002,0.0021
ZP3,0.0,0.0001,0.0008,0.0,0.0,0.0003,0.0,0.0004,0.0171,0.0081,0.0042,0.0009,0.009,0.0002,0.0,0.0
ALOX5AP,0.0449,0.0,0.0,0.0,0.0,0.1232,0.3346,0.0,0.0001,0.0003,0.0,0.1205,0.0003,0.0049,0.2565,0.0958
CALM1,0.057,0.1063,0.0761,0.0967,0.111,0.1508,0.1842,0.1758,0.074,0.1343,0.0446,0.1003,0.0978,0.0309,0.2306,0.1658
CALM2,0.0712,0.1043,0.1486,0.2248,0.1799,0.0453,0.0675,0.0757,0.1738,0.2324,0.1874,0.0751,0.0913,0.0091,0.1557,0.0575
CALM3,0.0047,0.04,0.0211,0.0308,0.0308,0.0429,0.0587,0.0242,0.024,0.1316,0.025,0.0914,0.0233,0.0067,0.3269,0.1108
DUSP18,0.0021,0.0012,0.0056,0.0007,0.0061,0.0019,0.0027,0.0065,0.0021,0.0035,0.0057,0.0059,0.0006,0.0005,0.0066,0.0053
GAD1,0.0,0.0,0.0025,0.0016,0.0,0.0,0.0,0.0002,0.0,0.0019,0.0001,0.0,0.0,0.0,0.0,0.0
HDC,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0003,0.0,0.0004,0.0,0.0005,0.0,0.0016
HSP90B1,0.0156,0.1567,0.1228,0.0547,0.1139,0.018,0.031,0.1014,0.1028,0.1649,0.12,0.0648,0.116,0.2121,0.0658,0.0238
HSPA1A,0.0028,0.1323,0.2698,0.1061,0.2155,0.0063,0.0284,0.1773,0.0496,0.1068,0.1496,0.0958,0.2864,0.0233,0.0775,0.0314
NUCB2,0.0005,0.0465,0.0285,0.0053,0.0158,0.0174,0.032,0.0351,0.0749,0.1264,0.099,0.006,0.0068,0.0543,0.1092,0.0047
PDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPH1,0.0,0.0,0.0009,0.0012,0.0035,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0003,0.0
UBA52,0.2226,0.1104,0.1493,0.1312,0.1221,0.1965,0.1633,0.1188,0.1819,0.1896,0.1268,0.1541,0.0913,0.0381,0.1482,0.1423
ADAM11,0.0001,0.0,0.0028,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
ADAM29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRB1,0.0,0.0006,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0001,0.0001
ALKAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALKAL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANG,0.0007,0.0038,0.0503,0.0108,0.0071,0.0,0.0,0.0004,0.0008,0.0002,0.1534,0.0008,0.0102,0.0002,0.0,0.0001
ANGPT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0001,0.0201,0.1464,0.0027,0.0049,0.0,0.0,0.0,0.0021,0.0315,0.0001,0.0364,0.0001,0.0,0.0001,0.0
ANXA2,0.0064,0.1896,0.2028,0.036,0.0799,0.0119,0.0233,0.1479,0.1694,0.2964,0.2082,0.1155,0.167,0.0065,0.0703,0.0197
BMP8A,0.0,0.0112,0.0004,0.0,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL4L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200,0.0151,0.0124,0.0001,0.0003,0.0023,0.0006,0.0024,0.0868,0.0,0.0,0.0,0.0,0.074,0.0,0.0136,0.018
CD44,0.0329,0.0595,0.0575,0.0327,0.0684,0.0739,0.0924,0.0003,0.0419,0.0921,0.0428,0.0874,0.0377,0.0133,0.0683,0.0967
CD47,0.0481,0.0207,0.0371,0.0055,0.0088,0.028,0.0271,0.0134,0.0263,0.0983,0.0364,0.0419,0.0536,0.0068,0.0456,0.0235
